t_s,C_raw_pF,C_cal_map_pF,h_est_cm,fill_percent,fill_percent_plot
1460.261,54.63,136.24781892630003,6.351042071232293,63.510420712322926,63.510420712322926
1462.312,54.63,136.24781892630003,6.351042071232293,63.510420712322926,63.510420712322926
1464.363,54.65,136.30947416650002,6.353973289269755,63.53973289269754,63.53973289269754
1466.414,54.66,136.3403017866,6.355438898288486,63.55438898288486,63.55438898288486
1468.465,54.74,136.58692274740002,6.367163770438339,63.671637704383386,63.671637704383386
1470.516,56.64,142.44417056640003,6.645629483997339,66.45629483997338,66.45629483997338
1472.567,58.27,147.46907264270004,6.884523754050586,68.84523754050586,68.84523754050586
1474.618,58.15,147.0991412015,6.8669364458258055,68.66936445825806,68.66936445825806
1476.669,58.35,147.71569360350003,6.896248626200438,68.96248626200438,68.96248626200438
1478.72,58.23,147.34576216230002,6.87866131797566,68.7866131797566,68.7866131797566
1480.771,58.12,147.00665834120002,6.862539618769612,68.62539618769613,68.62539618769613
1482.822,58.12,147.00665834120002,6.862539618769612,68.62539618769613,68.62539618769613
1484.873,58.13,147.03748596130004,6.864005227788344,68.64005227788344,68.64005227788344
1486.924,58.15,147.0991412015,6.8669364458258055,68.66936445825806,68.66936445825806
1488.975,58.16,147.12996882160002,6.868402054844538,68.68402054844537,68.68402054844537
1491.026,58.12,147.00665834120002,6.862539618769612,68.62539618769613,68.62539618769613
1493.077,58.12,147.00665834120002,6.862539618769612,68.62539618769613,68.62539618769613
1495.128,58.12,147.00665834120002,6.862539618769612,68.62539618769613,68.62539618769613
1497.179,58.15,147.0991412015,6.8669364458258055,68.66936445825806,68.66936445825806
1499.23,58.11,146.9758307211,6.86107400975088,68.6107400975088,68.6107400975088
1501.281,58.13,147.03748596130004,6.864005227788344,68.64005227788344,68.64005227788344
1503.332,58.11,146.9758307211,6.86107400975088,68.6107400975088,68.6107400975088
1505.383,58.09,146.91417548090004,6.858142791713418,68.58142791713418,68.58142791713418
1507.434,58.11,146.9758307211,6.86107400975088,68.6107400975088,68.6107400975088
1509.485,58.1,146.94500310100003,6.859608400732149,68.5960840073215,68.5960840073215
1511.536,58.1,146.94500310100003,6.859608400732149,68.5960840073215,68.5960840073215
1513.587,58.07,146.85252024070002,6.855211573675954,68.55211573675953,68.55211573675953
1515.638,58.07,146.85252024070002,6.855211573675954,68.55211573675953,68.55211573675953
1517.689,58.08,146.8833478608,6.856677182694685,68.56677182694685,68.56677182694685
1519.74,58.1,146.94500310100003,6.859608400732149,68.5960840073215,68.5960840073215
1521.791,58.1,146.94500310100003,6.859608400732149,68.5960840073215,68.5960840073215
1523.842,58.13,147.03748596130004,6.864005227788344,68.64005227788344,68.64005227788344
1525.893,58.14,147.06831358140002,6.865470836807075,68.65470836807074,68.65470836807074
1527.944,58.19,147.2224516819,6.872798881900732,68.72798881900732,68.72798881900732
1529.995,58.73,148.8871431673,6.951941768912238,69.51941768912238,69.51941768912238
1532.046,58.61,148.51721172610002,6.934354460687459,69.34354460687459,69.34354460687459
1534.097,60.61,154.6827357461,7.227476264433775,72.27476264433776,72.27476264433776
1536.148,61.07,156.10080627070002,7.294894279295427,72.94894279295427,72.94894279295427
1538.199,61.12,156.2549443712,7.302222324389084,73.02222324389083,73.02222324389083
1540.25,61.29,156.7790139129,7.327137677707523,73.27137677707523,73.27137677707523
1542.301,61.19,156.4707377119,7.312481587520205,73.12481587520205,73.12481587520205
1544.352,60.98,155.82335768980002,7.281703798126843,72.81703798126844,72.81703798126844
1546.403,60.98,155.82335768980002,7.281703798126843,72.81703798126844,72.81703798126844
1548.454,60.98,155.82335768980002,7.281703798126843,72.81703798126844,72.81703798126844
1550.505,60.97,155.7925300697,7.280238189108111,72.80238189108111,72.80238189108111
1552.556,60.97,155.7925300697,7.280238189108111,72.80238189108111,72.80238189108111
1554.607,60.97,155.7925300697,7.280238189108111,72.80238189108111,72.80238189108111
1556.658,60.96,155.76170244960002,7.27877258008938,72.78772580089381,72.78772580089381
1558.709,60.98,155.82335768980002,7.281703798126843,72.81703798126844,72.81703798126844
1560.76,60.99,155.85418530990003,7.283169407145575,72.83169407145576,72.83169407145576
1562.811,60.95,155.73087482950004,7.27730697107065,72.7730697107065,72.7730697107065
1564.862,61.04,156.0083234104,7.290497452239232,72.90497452239232,72.90497452239232
1566.913,61.09,156.16246151090002,7.297825497332891,72.97825497332892,72.97825497332892
1568.964,61.05,156.03915103050002,7.291963061257964,72.91963061257964,72.91963061257964
1571.015,61.04,156.0083234104,7.290497452239232,72.90497452239232,72.90497452239232
1573.066,61.05,156.03915103050002,7.291963061257964,72.91963061257964,72.91963061257964
1575.117,61.04,156.0083234104,7.290497452239232,72.90497452239232,72.90497452239232
1577.168,61.05,156.03915103050002,7.291963061257964,72.91963061257964,72.91963061257964
1579.219,61.04,156.0083234104,7.290497452239232,72.90497452239232,72.90497452239232
1581.27,61.07,156.10080627070002,7.294894279295427,72.94894279295427,72.94894279295427
1583.321,61.11,156.2241167511,7.300756715370354,73.00756715370355,73.00756715370355
1585.372,61.13,156.28577199130004,7.303687933407819,73.03687933407818,73.03687933407818
1587.423,62.2,159.58432734200002,7.460508098412095,74.60508098412096,74.60508098412096
1589.474,64.78,167.53785332780004,7.838635225244843,78.38635225244843,78.38635225244843
1591.525,64.68,167.22957712680005,7.823979135057528,78.23979135057529,78.23979135057529
1593.576,64.56,166.85964568560001,7.806391826832748,78.06391826832747,78.06391826832747
1595.627,64.55,166.8288180655,7.804926217814015,78.04926217814014,78.04926217814014
1597.678,64.55,166.8288180655,7.804926217814015,78.04926217814014,78.04926217814014
1599.729,64.56,166.85964568560001,7.806391826832748,78.06391826832747,78.06391826832747
1601.78,64.59,166.95212854590002,7.810788653888943,78.10788653888943,78.10788653888943
1603.831,64.6,166.982956166,7.812254262907674,78.12254262907673,78.12254262907673
1605.882,64.61,167.01378378610002,7.8137198719264065,78.13719871926406,78.13719871926406
1607.933,64.63,167.07543902630002,7.816651089963869,78.16651089963868,78.16651089963868
1609.984,64.67,167.1987495067,7.822513526038795,78.22513526038794,78.22513526038794
1612.035,65.02,168.2777162102,7.873809841694399,78.73809841694398,78.73809841694398
1614.086,65.01,168.24688859010004,7.87234423267567,78.7234423267567,78.7234423267567
1616.137,64.85,167.7536466685,7.848894488375963,78.48894488375963,78.48894488375963
1618.188,64.78,167.53785332780004,7.838635225244843,78.38635225244843,78.38635225244843
1620.239,64.84,167.72281904840003,7.847428879357232,78.47428879357233,78.47428879357233
1622.29,64.85,167.7536466685,7.848894488375963,78.48894488375963,78.48894488375963
1624.341,64.85,167.7536466685,7.848894488375963,78.48894488375963,78.48894488375963
1626.392,64.84,167.72281904840003,7.847428879357232,78.47428879357233,78.47428879357233
1628.443,64.85,167.7536466685,7.848894488375963,78.48894488375963,78.48894488375963
1630.494,64.83,167.6919914283,7.8459632703385,78.459632703385,78.459632703385
1632.545,64.83,167.6919914283,7.8459632703385,78.459632703385,78.459632703385
1634.596,64.79,167.56868094790005,7.840100834263575,78.40100834263575,78.40100834263575
1636.647,64.78,167.53785332780004,7.838635225244843,78.38635225244843,78.38635225244843
1638.698,64.77,167.5070257077,7.83716961622611,78.3716961622611,78.3716961622611
1640.749,64.78,167.53785332780004,7.838635225244843,78.38635225244843,78.38635225244843
1642.8,64.79,167.56868094790005,7.840100834263575,78.40100834263575,78.40100834263575
1644.851,64.84,167.72281904840003,7.847428879357232,78.47428879357233,78.47428879357233
1646.902,64.91,167.9386123891,7.857688142488352,78.57688142488352,78.57688142488352
1648.953,64.76,167.47619808760004,7.83570400720738,78.3570400720738,78.3570400720738
1651.004,64.72,167.35288760720002,7.8298415711324525,78.29841571132452,78.29841571132452
1653.055,64.74,167.4145428474,7.8327727891699155,78.32772789169915,78.32772789169915
1655.106,64.79,167.56868094790005,7.840100834263575,78.40100834263575,78.40100834263575
1657.157,64.74,167.4145428474,7.8327727891699155,78.32772789169915,78.32772789169915
1659.208,64.73,167.38371522730003,7.831307180151186,78.31307180151187,78.31307180151187
1661.259,64.76,167.47619808760004,7.83570400720738,78.3570400720738,78.3570400720738
1663.31,64.78,167.53785332780004,7.838635225244843,78.38635225244843,78.38635225244843
1665.361,64.8,167.599508568,7.841566443282305,78.41566443282305,78.41566443282305
1667.412,64.81,167.63033618810002,7.843032052301036,78.43032052301037,78.43032052301037
1669.463,64.8,167.599508568,7.841566443282305,78.41566443282305,78.41566443282305
1671.514,64.75,167.44537046750003,7.834238398188648,78.34238398188648,78.34238398188648
1673.565,64.79,167.56868094790005,7.840100834263575,78.40100834263575,78.40100834263575
1675.616,64.8,167.599508568,7.841566443282305,78.41566443282305,78.41566443282305
1677.667,64.84,167.72281904840003,7.847428879357232,78.47428879357233,78.47428879357233
1679.718,64.81,167.63033618810002,7.843032052301036,78.43032052301037,78.43032052301037
1681.769,64.8,167.599508568,7.841566443282305,78.41566443282305,78.41566443282305
1683.82,64.77,167.5070257077,7.83716961622611,78.3716961622611,78.3716961622611
1685.871,64.78,167.53785332780004,7.838635225244843,78.38635225244843,78.38635225244843
1687.922,64.85,167.7536466685,7.848894488375963,78.48894488375963,78.48894488375963
1689.973,64.92,167.9694400092,7.859153751507084,78.59153751507084,78.59153751507084
1692.024,64.96,168.0927504896,7.865016187582011,78.6501618758201,78.6501618758201
1694.075,66.18,171.85372014180004,8.043820487867263,80.43820487867262,80.43820487867262
1696.126,67.85,177.0019326985,8.288577193995437,82.88577193995437,82.88577193995437
1698.177,68.13,177.8651060613,8.32961424651992,83.29614246519921,83.29614246519921
1700.228,68.14,177.8959336814,8.331079855538652,83.31079855538653,83.31079855538653
1702.279,68.24,178.2042098824,8.345735945725966,83.45735945725967,83.45735945725967
1704.33,68.42,178.75910704420002,8.372116908063138,83.72116908063137,83.72116908063137
1706.381,68.3,178.389175603,8.354529599838358,83.54529599838358,83.54529599838358
1708.432,68.12,177.83427844120004,8.32814863750119,83.2814863750119,83.2814863750119
1710.483,68.15,177.92676130150005,8.332545464557386,83.32545464557386,83.32545464557386
1712.534,68.1,177.77262320100002,8.325217419463726,83.25217419463726,83.25217419463726
1714.585,68.11,177.80345082110003,8.326683028482458,83.26683028482458,83.26683028482458
1716.636,68.13,177.8651060613,8.32961424651992,83.29614246519921,83.29614246519921
1718.687,68.13,177.8651060613,8.32961424651992,83.29614246519921,83.29614246519921
1720.738,68.15,177.92676130150005,8.332545464557386,83.32545464557386,83.32545464557386
1722.789,68.12,177.83427844120004,8.32814863750119,83.2814863750119,83.2814863750119
1724.84,68.16,177.9575889216,8.334011073576114,83.34011073576114,83.34011073576114
1726.891,68.19,178.05007178190002,8.33840790063231,83.3840790063231,83.3840790063231
1728.942,68.17,177.98841654170002,8.335476682594846,83.35476682594847,83.35476682594847
1730.993,68.17,177.98841654170002,8.335476682594846,83.35476682594847,83.35476682594847
1733.044,68.17,177.98841654170002,8.335476682594846,83.35476682594847,83.35476682594847
1735.095,68.19,178.05007178190002,8.33840790063231,83.3840790063231,83.3840790063231
1737.146,68.19,178.05007178190002,8.33840790063231,83.3840790063231,83.3840790063231
1739.197,68.01,177.49517462010004,8.312026938295142,83.12026938295142,83.12026938295142
1741.248,68.03,177.5568298603,8.314958156332604,83.14958156332605,83.14958156332605
1743.299,68.19,178.05007178190002,8.33840790063231,83.3840790063231,83.3840790063231
1745.35,68.3,178.389175603,8.354529599838358,83.54529599838358,83.54529599838358
1747.401,68.28,178.32752036280002,8.351598381800894,83.51598381800895,83.51598381800895
1749.452,68.33,178.48165846330002,8.358926426894554,83.58926426894553,83.58926426894553
1751.503,73.04,193.00146753040005,9.049228274717127,90.49228274717127,90.49228274717127
1753.554,75.04,199.16699155040004,9.342350078463442,93.42350078463441,93.42350078463441
1755.605,76.53,203.76030694530002,9.560725822254446,95.60725822254446,95.60725822254446
1757.656,78.72,210.51155574720002,9.881694197356662,98.81694197356663,98.81694197356663
1759.707,80.38,215.6289406838,10.0,100.0,100.0
1761.758,83.13,224.1065362113,10.0,100.0,100.0
1763.809,86.05,233.1082012805,10.0,100.0,100.0
1765.86,87.5,237.578206195,10.0,100.0,100.0
1767.911,87.14,236.4684118714,10.0,100.0,100.0
1769.962,86.97,235.94434232970002,10.0,100.0,100.0
1772.013,86.54,234.61875466540005,10.0,100.0,100.0
1774.064,86.37,234.09468512370006,10.0,100.0,100.0
1776.115,85.84,232.46082125840002,10.0,100.0,100.0
1778.166,85.48,231.35102693480002,10.0,100.0,100.0
1780.217,85.8,232.33751077800002,10.0,100.0,100.0
1782.268,84.93,229.65550782930006,10.0,100.0,100.0
1784.319,85.13,230.27206023130003,10.0,100.0,100.0
1786.37,85.71,232.06006219710002,10.0,100.0,100.0
1788.421,87.2,236.65337759200003,10.0,100.0,100.0
1790.472,93.79,256.96877923790004,10.0,100.0,100.0
1792.523,138.28,394.12086106280003,10.0,100.0,100.0
1794.574,144.07,411.9700531007,10.0,100.0,100.0
1796.625,144.55,413.4497788655001,10.0,100.0,100.0
1798.676,144.07,411.9700531007,10.0,100.0,100.0
1800.727,143.48,410.1512235148,10.0,100.0,100.0
1802.778,144.01,411.7850873801,10.0,100.0,100.0
1804.829,144.66,413.7888826866,10.0,100.0,100.0
1806.88,145.01,414.8678493901,10.0,100.0,100.0
1808.931,145.41,416.10095419410004,10.0,100.0,100.0
1810.982,145.85,417.4573694785,10.0,100.0,100.0
1813.033,146.31,418.87544000310004,10.0,100.0,100.0
1815.084,146.74,420.20102766740007,10.0,100.0,100.0
1817.135,147.09,421.27999437090006,10.0,100.0,100.0
1819.186,147.32,421.9890296332,10.0,100.0,100.0
1821.237,147.7,423.160479197,10.0,100.0,100.0
1823.288,147.98,424.0236525598,10.0,100.0,100.0
1825.339,147.96,423.9619973196001,10.0,100.0,100.0
1827.39,148.25,424.85599830250004,10.0,100.0,100.0
1829.441,148.57,425.8424821457,10.0,100.0,100.0
1831.492,148.82,426.6131726482,10.0,100.0,100.0
1833.543,149.01,427.19889743010003,10.0,100.0,100.0
1835.594,149.19,427.75379459190003,10.0,100.0,100.0
1837.645,149.32,428.1545536532,10.0,100.0,100.0
1839.696,149.73,429.4184860773,10.0,100.0,100.0
1841.747,149.86,429.8192451386001,10.0,100.0,100.0
1843.798,149.69,429.29517559690004,10.0,100.0,100.0
1845.849,149.63,429.1102098763,10.0,100.0,100.0
1847.9,149.84,429.75758989840006,10.0,100.0,100.0
1849.951,149.92,430.0042108592,10.0,100.0,100.0
1852.002,149.98,430.1891765798,10.0,100.0,100.0
1854.053,150.1,430.55910802100004,10.0,100.0,100.0
1856.104,150.27,431.0831775627001,10.0,100.0,100.0
1858.155,150.37,431.39145376370004,10.0,100.0,100.0
1860.206,150.51,431.8230404451,10.0,100.0,100.0
1862.257,150.71,432.4395928471001,10.0,100.0,100.0
1864.308,150.9,433.025317629,10.0,100.0,100.0
1866.359,151.1,433.641870031,10.0,100.0,100.0
1868.41,151.22,434.01180147220003,10.0,100.0,100.0
1870.461,151.34,434.38173291340007,10.0,100.0,100.0
1872.512,151.48,434.8133195948,10.0,100.0,100.0
1874.563,151.81,435.83063105810004,10.0,100.0,100.0
1876.614,151.89,436.07725201889997,10.0,100.0,100.0
1878.665,151.8,435.7998034380001,10.0,100.0,100.0
1880.716,151.83,435.89228629830006,10.0,100.0,100.0
1882.767,152.01,436.4471834601,10.0,100.0,100.0
1884.818,152.1,436.724632041,10.0,100.0,100.0
1886.869,152.8,438.8825654480001,10.0,100.0,100.0
1888.92,152.62,438.32766828620004,10.0,100.0,100.0
1890.971,152.58,438.2043578058001,10.0,100.0,100.0
1893.022,156.38,449.9188534438,10.0,100.0,100.0
1895.073,156.78,451.15195824780005,10.0,100.0,100.0
1897.124,157.06,452.01513161060006,10.0,100.0,100.0
1899.175,157.3,452.7549944930001,10.0,100.0,100.0
1901.226,157.53,453.46402975530003,10.0,100.0,100.0
1903.277,157.77,454.20389263770005,10.0,100.0,100.0
1905.328,157.79,454.2655478779,10.0,100.0,100.0
1907.379,157.81,454.32720311810004,10.0,100.0,100.0
1909.43,157.88,454.5429964588,10.0,100.0,100.0
1911.481,157.92,454.6663069392,10.0,100.0,100.0
1913.532,158.29,455.8069288829,10.0,100.0,100.0
1915.583,158.14,455.3445145814,10.0,100.0,100.0
1917.634,158.12,455.28285934120004,10.0,100.0,100.0
1919.685,158.7,457.070861307,10.0,100.0,100.0
1921.736,155.19,446.25036665190004,10.0,100.0,100.0
1923.787,87.61,237.91731001610003,10.0,100.0,100.0
1925.838,197.33,576.1579577533,10.0,100.0,100.0
1927.889,137.76,392.5178248176,10.0,100.0,100.0
1929.94,79.27,212.2070748527,9.962302693386897,99.62302693386897,99.62302693386897
1931.991,79.01,211.40555673010005,9.924196858899878,99.24196858899879,99.24196858899879
1934.042,78.79,210.72734908790005,9.891953460487784,98.91953460487784,98.91953460487784
1936.093,94.95,260.5447831695,10.0,100.0,100.0
1938.144,77.77,207.58293183770002,9.742461340577162,97.42461340577162,97.42461340577162
1940.195,77.17,205.73327463170003,9.654524799453268,96.54524799453267,96.54524799453267
1942.246,76.91,204.9317565091,9.616418964966245,96.16418964966246,96.16418964966246
1944.297,76.55,203.8219621855,9.56365704029191,95.63657040291909,95.63657040291909
1946.348,76.66,204.1610660066,9.579778739497955,95.79778739497957,95.79778739497957
1948.399,76.71,204.31520410710002,9.587106784591613,95.87106784591614,95.87106784591614
1950.45,76.79,204.56182506790003,9.598831656741467,95.98831656741467,95.98831656741467
1952.501,76.83,204.68513554830002,9.604694092816393,96.04694092816393,96.04694092816393
1954.552,264.43,783.0112886243,10.0,100.0,100.0
1956.603,77.44,206.56562037440003,9.69409624295902,96.9409624295902,96.9409624295902
1958.654,159.58,459.78369187580006,10.0,100.0,100.0
1960.705,269.09,797.3769595908999,10.0,100.0,100.0
1962.756,252.91,747.4978702691,10.0,100.0,100.0
1964.807,76.83,204.68513554830002,9.604694092816393,96.04694092816393,96.04694092816393
1966.858,76.3,203.051271683,9.52701681482362,95.2701681482362,95.2701681482362
1968.909,77.21,205.8565851121,9.660387235528193,96.60387235528194,96.60387235528194
1970.96,76.78,204.53099744780002,9.597366047722735,95.97366047722736,95.97366047722736
1973.011,77.0,205.20920509,9.629609446134829,96.29609446134829,96.29609446134829
1975.062,77.57,206.9663794357,9.71314916020253,97.1314916020253,97.1314916020253
1977.113,77.38,206.3806546538,9.68530258884663,96.8530258884663,96.8530258884663
1979.164,77.82,207.7370699382,9.74978938567082,97.4978938567082,97.4978938567082
1981.215,77.96,208.1686566196,9.770307911933061,97.70307911933062,97.70307911933062
1983.266,77.88,207.9220356588,9.758583039783208,97.58583039783208,97.58583039783208
1985.317,77.89,207.95286327890003,9.760048648801941,97.60048648801941,97.60048648801941
1987.368,78.36,209.40176142360002,9.828932272682325,98.28932272682326,98.28932272682326
1989.419,78.3,209.216795703,9.820138618569933,98.20138618569933,98.20138618569933
1991.47,77.91,208.01451851910002,9.762979866839403,97.62979866839405,97.62979866839405
1993.521,78.41,209.5558995241,9.836260317775983,98.36260317775984,98.36260317775984
1995.572,78.71,210.4807281271,9.88022858833793,98.80228588337931,98.80228588337931
1997.623,78.42,209.58672714420004,9.837725926794716,98.37725926794715,98.37725926794715
1999.674,77.83,207.7678975583,9.75125499468955,97.5125499468955,97.5125499468955
2001.725,88.13,239.5203462613,10.0,100.0,100.0
2003.776,82.7,222.78094854700004,10.0,100.0,100.0
2005.827,85.92,232.7074422192,10.0,100.0,100.0
2007.878,83.97,226.69605629970005,10.0,100.0,100.0
2009.929,80.63,216.3996311863,10.0,100.0,100.0
2011.98,80.75,216.76956262750002,10.0,100.0,100.0
2014.031,77.69,207.3363108769,9.730736468427308,97.30736468427308,97.30736468427308
2016.082,77.4,206.44230989400003,9.688233806884094,96.88233806884094,96.88233806884094
2018.133,77.57,206.9663794357,9.71314916020253,97.1314916020253,97.1314916020253
2020.184,77.5,206.75058609500002,9.70288989707141,97.0288989707141,97.0288989707141
2022.235,77.53,206.84306895530003,9.707286724127604,97.07286724127604,97.07286724127604
2024.286,76.99,205.1783774699,9.628143837116097,96.28143837116097,96.28143837116097
2026.337,76.03,202.2189259403,9.487445371317866,94.87445371317867,94.87445371317867
2028.388,76.17,202.65051262170002,9.507963897580108,95.07963897580109,95.07963897580109
2030.439,76.33,203.14375454330002,9.531413641879816,95.31413641879816,95.31413641879816
2032.49,76.41,203.3903755041,9.543138514029668,95.43138514029667,95.43138514029667
2034.541,76.94,205.02423936940002,9.62081579202244,96.20815792022441,96.20815792022441
2036.592,77.21,205.8565851121,9.660387235528193,96.60387235528194,96.60387235528194
2038.643,76.87,204.80844602870005,9.61055652889132,96.1055652889132,96.1055652889132
2040.694,76.72,204.34603172720003,9.588572393610347,95.88572393610346,95.88572393610346
2042.745,76.64,204.0994107664,9.576847521460493,95.76847521460493,95.76847521460493
2044.796,76.52,203.7294793252,9.559260213235714,95.59260213235714,95.59260213235714
2046.847,76.44,203.48285836440002,9.547535341085862,95.47535341085862,95.47535341085862
2048.898,76.41,203.3903755041,9.543138514029668,95.43138514029667,95.43138514029667
2050.949,76.35,203.20540978350002,9.534344859917278,95.34344859917277,95.34344859917277
2053.0,76.28,202.9896164428,9.524085596786156,95.24085596786156,95.24085596786156
2055.051,76.3,203.051271683,9.52701681482362,95.2701681482362,95.2701681482362
2057.102,76.31,203.08209930310002,9.528482423842352,95.28482423842351,95.28482423842351
2059.153,76.38,203.2978926438,9.538741686973472,95.38741686973472,95.38741686973472
2061.204,76.47,203.57534122470003,9.551932168142057,95.51932168142056,95.51932168142056
2063.255,76.57,203.8836174257,9.566588258329372,95.66588258329372,95.66588258329372
2065.306,76.62,204.03775552620004,9.573916303423031,95.7391630342303,95.7391630342303
2067.357,76.7,204.28437648700003,9.585641175572883,95.85641175572883,95.85641175572883
2069.408,76.73,204.37685934730004,9.590038002629079,95.90038002629079,95.90038002629079
2071.459,76.79,204.56182506790003,9.598831656741467,95.98831656741467,95.98831656741467
2073.51,76.84,204.71596316840004,9.606159701835125,96.06159701835125,96.06159701835125
2075.561,76.86,204.7776184086,9.609090919872587,96.09090919872588,96.09090919872588
2077.612,76.88,204.8392736488,9.612022137910051,96.12022137910051,96.12022137910051
2079.663,76.94,205.02423936940002,9.62081579202244,96.20815792022441,96.20815792022441
2081.714,76.99,205.1783774699,9.628143837116097,96.28143837116097,96.28143837116097
2083.765,77.01,205.24003271010002,9.631075055153563,96.31075055153562,96.31075055153562
2085.816,75.63,200.98582113630002,9.428821010568603,94.28821010568603,94.28821010568603
2087.867,69.85,183.1674567185,8.581698997741752,85.81698997741752,85.81698997741752
2089.918,70.36,184.73966534360002,8.656445057697063,86.56445057697063,86.56445057697063
2091.969,70.07,183.8456643607,8.613942396153845,86.13942396153845,86.13942396153845
2094.02,70.08,183.8764919808,8.615408005172577,86.15408005172577,86.15408005172577
2096.071,70.13,184.03063008130002,8.622736050266237,86.22736050266238,86.22736050266238
2098.122,70.16,184.1231129416,8.627132877322431,86.27132877322431,86.27132877322431
2100.173,70.17,184.1539405617,8.628598486341163,86.28598486341164,86.28598486341164
2102.224,70.18,184.18476818180005,8.630064095359895,86.30064095359896,86.30064095359896
2104.275,70.2,184.24642342200002,8.632995313397357,86.32995313397358,86.32995313397358
2106.326,70.21,184.2772510421,8.634460922416087,86.34460922416088,86.34460922416088
2108.377,70.24,184.36973390240001,8.638857749472283,86.38857749472284,86.38857749472284
2110.428,70.21,184.2772510421,8.634460922416087,86.34460922416088,86.34460922416088
2112.479,70.23,184.33890628230003,8.637392140453553,86.37392140453554,86.37392140453554
2114.53,70.25,184.40056152250003,8.640323358491015,86.40323358491015,86.40323358491015
2116.581,70.3,184.554699623,8.647651403584673,86.47651403584673,86.47651403584673
2118.632,71.13,187.1133920913,8.769296952139394,87.69296952139393,87.69296952139393
2120.683,72.91,192.6007084691,9.030175357473613,90.30175357473613,90.30175357473613
2122.734,73.2,193.49470945200002,9.07267801901683,90.7267801901683,90.7267801901683
2124.785,73.32,193.8646408932,9.090265327241609,90.90265327241607,90.90265327241607
2126.836,73.3,193.802985653,9.087334109204146,90.87334109204146,90.87334109204146
2128.887,73.44,194.2345723344,9.107852635466388,91.07852635466388,91.07852635466388
2130.938,73.44,194.2345723344,9.107852635466388,91.07852635466388,91.07852635466388
2132.989,73.41,194.1420894741,9.103455808410192,91.03455808410192,91.03455808410192
2135.04,73.38,194.0496066138,9.099058981353998,90.99058981353998,90.99058981353998
2137.091,73.39,194.08043423390004,9.100524590372732,91.00524590372733,91.00524590372733
2139.142,73.4,194.11126185400005,9.101990199391464,91.01990199391464,91.01990199391464
2141.193,73.43,194.20374471430003,9.106387026447658,91.06387026447658,91.06387026447658
2143.244,73.45,194.26539995450003,9.10931824448512,91.0931824448512,91.0931824448512
2145.295,73.47,194.32705519470002,9.112249462522582,91.12249462522581,91.12249462522581
2147.346,73.49,194.3887104349,9.115180680560044,91.15180680560044,91.15180680560044
2149.397,73.51,194.45036567510004,9.11811189859751,91.1811189859751,91.1811189859751
2151.448,73.56,194.60450377560002,9.125439943691168,91.25439943691168,91.25439943691168
2153.499,73.6,194.72781425600002,9.131302379766094,91.31302379766093,91.31302379766093
2155.55,73.66,194.9127799766,9.140096033878482,91.40096033878481,91.40096033878481
2157.601,73.73,195.12857331730004,9.150355297009606,91.50355297009605,91.50355297009605
2159.652,75.72,201.26326971720002,9.442011491737187,94.42011491737188,94.42011491737188
2161.703,78.08,208.5385880608,9.787895220157841,97.87895220157841,97.87895220157841
2163.754,78.04,208.41527758040004,9.782032784082917,97.82032784082917,97.82032784082917
2165.805,78.16,208.78520902160002,9.799620092307695,97.99620092307694,97.99620092307694
2167.856,78.23,209.00100236230003,9.809879355438813,98.09879355438814,98.09879355438814
2169.907,78.1,208.600243301,9.790826438195303,97.90826438195303,97.90826438195303
2171.958,78.13,208.69272616130002,9.795223265251499,97.952232652515,97.952232652515
2174.009,78.17,208.81603664170004,9.801085701326425,98.01085701326426,98.01085701326426
2176.06,78.2,208.90851950200002,9.805482528382619,98.05482528382619,98.05482528382619
2178.111,78.21,208.9393471221,9.80694813740135,98.06948137401349,98.06948137401349
2180.162,78.25,209.06265760250002,9.812810573476279,98.12810573476278,98.12810573476278
2182.213,78.28,209.15514046280003,9.817207400532475,98.17207400532475,98.17207400532475
2184.264,78.3,209.216795703,9.820138618569933,98.20138618569933,98.20138618569933
2186.315,78.49,209.80252048490001,9.847985189925835,98.47985189925835,98.47985189925835
2188.366,77.04,205.33251557040003,9.635471882209757,96.35471882209757,96.35471882209757
2190.417,77.04,205.33251557040003,9.635471882209757,96.35471882209757,96.35471882209757
2192.468,77.06,205.39417081060003,9.63840310024722,96.3840310024722,96.3840310024722
2194.519,77.08,205.45582605080003,9.641334318284684,96.41334318284684,96.41334318284684
2196.57,77.09,205.48665367090004,9.642799927303415,96.42799927303415,96.42799927303415
2198.621,77.1,205.517481291,9.644265536322145,96.44265536322145,96.44265536322145
2200.672,77.1,205.517481291,9.644265536322145,96.44265536322145,96.44265536322145
2202.723,77.08,205.45582605080003,9.641334318284684,96.41334318284684,96.41334318284684
2204.774,77.06,205.39417081060003,9.63840310024722,96.3840310024722,96.3840310024722
2206.825,77.05,205.36334319050002,9.636937491228489,96.36937491228488,96.36937491228488
2208.876,77.07,205.4249984307,9.639868709265949,96.39868709265949,96.39868709265949
2210.927,77.07,205.4249984307,9.639868709265949,96.39868709265949,96.39868709265949
2212.978,77.07,205.4249984307,9.639868709265949,96.39868709265949,96.39868709265949
2215.029,77.07,205.4249984307,9.639868709265949,96.39868709265949,96.39868709265949
2217.08,77.07,205.4249984307,9.639868709265949,96.39868709265949,96.39868709265949
2219.131,77.11,205.5483089111,9.645731145340877,96.45731145340878,96.45731145340878
2221.182,77.36,206.3189994136,9.682371370809166,96.82371370809167,96.82371370809167
