t_s,C_cal_pF,C_cal_map_pF,h_est_cm,fill_percent,fill_percent_plot
1493.077,42.35,98.39150144350003,4.551274196229915,45.51274196229915,45.51274196229915
1495.128,42.35,98.39150144350003,4.551274196229915,45.51274196229915,45.51274196229915
1497.179,42.38,98.48398430380001,4.555671023286108,45.55671023286108,45.55671023286108
1499.23,42.34,98.36067382340002,4.549808587211183,45.49808587211184,45.49808587211184
1501.281,42.36,98.42232906360002,4.552739805248646,45.52739805248646,45.52739805248646
1503.332,42.34,98.36067382340002,4.549808587211183,45.49808587211184,45.49808587211184
1505.383,42.32,98.29901858320002,4.54687736917372,45.468773691737205,45.468773691737205
1507.434,42.34,98.36067382340002,4.549808587211183,45.49808587211184,45.49808587211184
1509.485,42.33,98.32984620330001,4.548342978192451,45.483429781924514,45.483429781924514
1511.536,42.33,98.32984620330001,4.548342978192451,45.483429781924514,45.483429781924514
1513.587,42.3,98.237363343,4.5439461511362556,45.43946151136255,45.43946151136255
1515.638,42.3,98.237363343,4.5439461511362556,45.43946151136255,45.43946151136255
1517.689,42.31,98.26819096310001,4.5454117601549875,45.454117601549875,45.454117601549875
1519.74,42.33,98.32984620330001,4.548342978192451,45.483429781924514,45.483429781924514
1521.791,42.33,98.32984620330001,4.548342978192451,45.483429781924514,45.483429781924514
1523.842,42.36,98.42232906360002,4.552739805248646,45.52739805248646,45.52739805248646
1525.893,42.37,98.4531566837,4.5542054142673765,45.54205414267376,45.54205414267376
1527.944,42.42,98.60729478420001,4.561533459361035,45.61533459361035,45.61533459361035
1529.995,42.98,100.3336415098,4.643607564410003,46.43607564410003,46.43607564410003
1532.046,42.85,99.93288244850001,4.624554647166493,46.24554647166492,46.24554647166492
1534.097,44.91,106.28337218909999,4.926470105025197,49.264701050251965,49.264701050251965
1536.148,45.38,107.73227033380002,4.995353728905583,49.95353728905583,49.95353728905583
1538.199,45.43,107.88640843430002,5.002681773999241,50.02681773999241,50.02681773999241
1540.25,45.6,108.41047797600001,5.0275971273176765,50.275971273176765,50.275971273176765
1542.301,45.5,108.10220177500003,5.0129410371303615,50.12941037130362,50.12941037130362
1544.352,45.29,107.45482175290002,4.982163247736998,49.82163247736998,49.82163247736998
1546.403,45.29,107.45482175290002,4.982163247736998,49.82163247736998,49.82163247736998
1548.454,45.29,107.45482175290002,4.982163247736998,49.82163247736998,49.82163247736998
1550.505,45.28,107.42399413280003,4.980697638718267,49.80697638718267,49.80697638718267
1552.556,45.27,107.39316651270002,4.979232029699535,49.79232029699535,49.79232029699535
1554.607,45.27,107.39316651270002,4.979232029699535,49.79232029699535,49.79232029699535
1556.658,45.26,107.36233889260001,4.977766420680803,49.77766420680803,49.77766420680803
1558.709,45.28,107.42399413280003,4.980697638718267,49.80697638718267,49.80697638718267
1560.76,45.29,107.45482175290002,4.982163247736998,49.82163247736998,49.82163247736998
1562.811,45.26,107.36233889260001,4.977766420680803,49.77766420680803,49.77766420680803
1564.862,45.35,107.63978747350001,4.990956901849387,49.90956901849387,49.90956901849387
1566.913,45.39,107.76309795390003,4.996819337924315,49.96819337924315,49.96819337924315
1568.964,45.35,107.63978747350001,4.990956901849387,49.90956901849387,49.90956901849387
1571.015,45.35,107.63978747350001,4.990956901849387,49.90956901849387,49.90956901849387
1573.066,45.36,107.67061509360002,4.992422510868119,49.92422510868119,49.92422510868119
1575.117,45.34,107.60895985340002,4.989491292830657,49.89491292830657,49.89491292830657
1577.168,45.36,107.67061509360002,4.992422510868119,49.92422510868119,49.92422510868119
1579.219,45.35,107.63978747350001,4.990956901849387,49.90956901849387,49.90956901849387
1581.27,45.38,107.73227033380002,4.995353728905583,49.95353728905583,49.95353728905583
1583.321,45.41,107.8247531941,4.999750555961777,49.99750555961777,49.99750555961777
1585.372,45.44,107.91723605440001,5.004147383017971,50.041473830179704,50.041473830179704
1587.423,46.53,111.27744664530002,5.163898766059713,51.638987660597124,51.638987660597124
1589.474,49.18,119.4467659718,5.552285156023581,55.522851560235814,55.522851560235814
1591.525,49.08,119.13848977080002,5.537629065836266,55.37629065836266,55.37629065836266
1593.576,48.95,118.73773070950003,5.518576148592755,55.18576148592755,55.18576148592755
1595.627,48.94,118.70690308940002,5.517110539574024,55.17110539574024,55.17110539574024
1597.678,48.94,118.70690308940002,5.517110539574024,55.17110539574024,55.17110539574024
1599.729,48.95,118.73773070950003,5.518576148592755,55.18576148592755,55.18576148592755
1601.78,48.99,118.86104118990002,5.524438584667682,55.24438584667682,55.24438584667682
1603.831,48.99,118.86104118990002,5.524438584667682,55.24438584667682,55.24438584667682
1605.882,49.01,118.92269643010002,5.527369802705145,55.27369802705145,55.27369802705145
1607.933,49.02,118.95352405020003,5.528835411723877,55.28835411723877,55.28835411723877
1609.984,49.06,119.07683453060002,5.534697847798803,55.34697847798803,55.34697847798803
1612.035,49.42,120.18662885420002,5.58745977247314,55.874597724731395,55.874597724731395
1614.086,49.42,120.18662885420002,5.58745977247314,55.874597724731395,55.874597724731395
1616.137,49.25,119.66255931250001,5.562544419154702,55.625444191547025,55.625444191547025
1618.188,49.18,119.4467659718,5.552285156023581,55.522851560235814,55.522851560235814
1620.239,49.24,119.63173169240002,5.561078810135971,55.61078810135971,55.61078810135971
1622.29,49.25,119.66255931250001,5.562544419154702,55.625444191547025,55.625444191547025
1624.341,49.25,119.66255931250001,5.562544419154702,55.625444191547025,55.625444191547025
1626.392,49.24,119.63173169240002,5.561078810135971,55.61078810135971,55.61078810135971
1628.443,49.25,119.66255931250001,5.562544419154702,55.625444191547025,55.625444191547025
1630.494,49.23,119.60090407230001,5.559613201117239,55.596132011172394,55.596132011172394
1632.545,49.23,119.60090407230001,5.559613201117239,55.596132011172394,55.596132011172394
1634.596,49.19,119.47759359190002,5.553750765042314,55.53750765042314,55.53750765042314
1636.647,49.18,119.4467659718,5.552285156023581,55.522851560235814,55.522851560235814
1638.698,49.17,119.41593835170002,5.55081954700485,55.5081954700485,55.5081954700485
1640.749,49.18,119.4467659718,5.552285156023581,55.522851560235814,55.522851560235814
1642.8,49.19,119.47759359190002,5.553750765042314,55.53750765042314,55.53750765042314
1644.851,49.24,119.63173169240002,5.561078810135971,55.61078810135971,55.61078810135971
1646.902,49.31,119.84752503310003,5.571338073267092,55.71338073267092,55.71338073267092
1648.953,49.16,119.38511073160001,5.549353937986118,55.49353937986118,55.49353937986118
1651.004,49.12,119.26180025120001,5.543491501911193,55.434915019111926,55.434915019111926
1653.055,49.14,119.32345549140001,5.546422719948655,55.46422719948655,55.46422719948655
1655.106,49.19,119.47759359190002,5.553750765042314,55.53750765042314,55.53750765042314
1657.157,49.14,119.32345549140001,5.546422719948655,55.46422719948655,55.46422719948655
1659.208,49.13,119.29262787130003,5.544957110929924,55.44957110929924,55.44957110929924
1661.259,49.16,119.38511073160001,5.549353937986118,55.49353937986118,55.49353937986118
1663.31,49.18,119.4467659718,5.552285156023581,55.522851560235814,55.522851560235814
1665.361,49.19,119.47759359190002,5.553750765042314,55.53750765042314,55.53750765042314
1667.412,49.21,119.53924883210001,5.556681983079777,55.56681983079777,55.56681983079777
1669.463,49.2,119.50842121200003,5.555216374061046,55.55216374061045,55.55216374061045
1671.514,49.15,119.35428311150002,5.547888328967387,55.47888328967387,55.47888328967387
1673.565,49.19,119.47759359190002,5.553750765042314,55.53750765042314,55.53750765042314
1675.616,49.2,119.50842121200003,5.555216374061046,55.55216374061045,55.55216374061045
1677.667,49.24,119.63173169240002,5.561078810135971,55.61078810135971,55.61078810135971
1679.718,49.21,119.53924883210001,5.556681983079777,55.56681983079777,55.56681983079777
1681.769,49.2,119.50842121200003,5.555216374061046,55.55216374061045,55.55216374061045
1683.82,49.17,119.41593835170002,5.55081954700485,55.5081954700485,55.5081954700485
1685.871,49.18,119.4467659718,5.552285156023581,55.522851560235814,55.522851560235814
1687.922,49.25,119.66255931250001,5.562544419154702,55.625444191547025,55.625444191547025
1689.973,49.32,119.87835265320001,5.572803682285823,55.728036822858236,55.728036822858236
1692.024,49.36,120.0016631336,5.57866611836075,55.7866611836075,55.7866611836075
1694.075,50.61,123.85511564610002,5.761867245702198,57.61867245702198,57.61867245702198
1696.126,52.32,129.1266386832,6.012486387905297,60.124863879052974,60.124863879052974
1698.177,52.61,130.0206396661,6.054989049448513,60.549890494485126,60.549890494485126
1700.228,52.62,130.05146728620002,6.056454658467245,60.56454658467245,60.56454658467245
1702.279,52.73,130.39057110730002,6.072576357673292,60.725763576732916,60.725763576732916
1704.33,52.91,130.94546826910002,6.098957320010459,60.9895732001046,60.9895732001046
1706.381,52.79,130.5755368279,6.0813700117856815,60.81370011785682,60.81370011785682
1708.432,52.6,129.98981204600003,6.053523440429782,60.53523440429782,60.53523440429782
1710.483,52.63,130.08229490630004,6.057920267485977,60.579202674859765,60.579202674859765
1712.534,52.58,129.9281568058,6.050592222392317,60.505922223923164,60.505922223923164
1714.585,52.59,129.95898442590004,6.052057831411051,60.5205783141105,60.5205783141105
1716.636,52.62,130.05146728620002,6.056454658467245,60.56454658467245,60.56454658467245
1718.687,52.61,130.0206396661,6.054989049448513,60.549890494485126,60.549890494485126
1720.738,52.63,130.08229490630004,6.057920267485977,60.579202674859765,60.579202674859765
1722.789,52.6,129.98981204600003,6.053523440429782,60.53523440429782,60.53523440429782
1724.84,52.64,130.11312252640002,6.059385876504707,60.593858765047074,60.593858765047074
1726.891,52.67,130.20560538670003,6.063782703560903,60.63782703560903,60.63782703560903
1728.942,52.66,130.17477776660002,6.062317094542171,60.623170945421705,60.623170945421705
1730.993,52.65,130.1439501465,6.060851485523438,60.608514855234375,60.608514855234375
1733.044,52.65,130.1439501465,6.060851485523438,60.608514855234375,60.608514855234375
1735.095,52.67,130.20560538670003,6.063782703560903,60.63782703560903,60.63782703560903
1737.146,52.68,130.2364330068,6.065248312579634,60.65248312579634,60.65248312579634
1739.197,52.48,129.61988060480002,6.035936132205002,60.35936132205002,60.35936132205002
1741.248,52.5,129.681535845,6.038867350242465,60.38867350242465,60.38867350242465
1743.299,52.67,130.20560538670003,6.063782703560903,60.63782703560903,60.63782703560903
1745.35,52.79,130.5755368279,6.0813700117856815,60.81370011785682,60.81370011785682
1747.401,52.76,130.4830539676,6.076973184729486,60.769731847294864,60.769731847294864
1749.452,52.81,130.63719206810003,6.084301229823145,60.84301229823145,60.84301229823145
1751.503,57.65,145.55776019650003,6.793655994889228,67.93655994889228,67.93655994889228
1753.554,59.69,151.8465946969,7.092640234710469,70.9264023471047,70.9264023471047
1755.605,61.22,156.5632205722,7.316878414576401,73.16878414576401,73.16878414576401
1757.656,63.46,163.46860747460002,7.645174834772274,76.45174834772274,76.45174834772274
1759.707,65.17,168.74013051170002,7.895793976975374,78.95793976975374,78.95793976975374
1761.758,67.99,177.4335193799,8.309095720257679,83.09095720257679,83.09095720257679
1763.809,70.98,186.65097778980004,8.747312816858422,87.47312816858422,87.47312816858422
1765.86,72.47,191.2442931847,8.965688560649426,89.65688560649426,89.65688560649426
1767.911,72.1,190.103671241,8.911461026956356,89.11461026956356,89.11461026956356
1769.962,71.92,189.54877407920003,8.88508006461919,88.85080064619191,88.85080064619191
1772.013,71.48,188.19235879480004,8.820593267795001,88.20593267795002,88.20593267795002
1774.064,71.31,187.66828925310003,8.795677914476563,87.95677914476563,87.95677914476563
1776.115,70.76,185.97277014760004,8.715069418446328,87.15069418446328,87.15069418446328
1778.166,70.39,184.83214820390003,8.660841884753259,86.60841884753259,86.60841884753259
1780.217,70.72,185.84945966720002,8.7092069823714,87.09206982371401,87.09206982371401
1782.268,69.83,183.1058014783,8.57876777970429,85.7876777970429,85.7876777970429
1784.319,70.04,183.75318150040005,8.609545569097653,86.09545569097654,86.09545569097654
1786.37,70.63,185.5720110863,8.696016501202815,86.96016501202814,86.96016501202814
1929.94,64.03,165.22578182030003,7.728714548839974,77.28714548839974,77.28714548839974
1931.991,63.77,164.42426369770004,7.690608714352954,76.90608714352953,76.90608714352953
1934.042,63.54,163.7152284354,7.656899706922127,76.56899706922127,76.56899706922127
1936.093,80.1,214.765767321,10.0,100.0,100.0
1938.144,62.5,160.50915594500003,7.504476368974044,75.04476368974044,75.04476368974044
1940.195,61.87,158.5670158787,7.412143000793953,74.12143000793952,74.12143000793952
1942.246,61.61,157.76549775610002,7.374037166306932,73.74037166306933,73.74037166306933
1944.297,61.24,156.62487581240003,7.319809632613865,73.19809632613865,73.19809632613865
1946.348,61.36,156.99480725360002,7.3373969408386435,73.37396940838644,73.37396940838644
1948.399,61.41,157.14894535410002,7.3447249859323005,73.44724985932301,73.44724985932301
1950.45,61.49,157.39556631490004,7.356449858082155,73.56449858082155,73.56449858082155
1952.501,61.53,157.51887679530003,7.36231229415708,73.62312294157081,73.62312294157081
1954.552,253.81,750.2723560781,10.0,100.0,100.0
1956.603,62.16,159.4610168616,7.454645662337168,74.54645662337168,74.54645662337168
1958.654,146.34,418.9679228634,10.0,100.0,100.0
1960.705,258.59,765.0079584859,10.0,100.0,100.0
1962.756,242.0,713.86493674,10.0,100.0,100.0
1964.807,61.52,157.48804917520002,7.360846685138348,73.60846685138348,73.60846685138348
1966.858,60.99,155.85418530990003,7.283169407145575,72.83169407145576,72.83169407145576
1968.909,61.92,158.7211539792,7.419471045887612,74.19471045887612,74.19471045887612
1970.96,61.47,157.3339110747,7.35351864004469,73.5351864004469,73.5351864004469
1973.011,61.7,158.04294633700002,7.387227647475517,73.87227647475517,73.87227647475517
1975.062,62.28,159.8309483028,7.472232970561948,74.72232970561949,74.72232970561949
1977.113,62.09,159.24522352090003,7.444386399206049,74.4438639920605,74.4438639920605
1979.164,62.54,160.63246642540003,7.51033880504897,75.1033880504897,75.1033880504897
1981.215,62.68,161.06405310680003,7.5308573313112115,75.30857331311212,75.30857331311212
1983.266,62.61,160.84825976610003,7.520598068180091,75.20598068180091,75.20598068180091
1985.317,62.61,160.84825976610003,7.520598068180091,75.20598068180091,75.20598068180091
1987.368,63.1,162.35881315100002,7.592412910097937,75.92412910097937,75.92412910097937
1989.419,63.03,162.14301981030002,7.582153646966816,75.82153646966816,75.82153646966816
1991.47,62.63,160.90991500630003,7.5235292862175545,75.23529286217556,75.23529286217556
1993.521,63.15,162.51295125150003,7.599740955191596,75.99740955191596,75.99740955191596
1995.572,63.45,163.43777985450004,7.643709225753544,76.43709225753544,76.43709225753544
1997.623,63.16,162.5437788716,7.601206564210327,76.01206564210327,76.01206564210327
1999.674,62.55,160.6632940455,7.511804414067701,75.11804414067701,75.11804414067701
2001.725,73.11,193.21726087110002,9.059487537848247,90.59487537848247,90.59487537848247
2003.776,67.54,176.04627647540005,8.24314331441476,82.4314331441476,82.4314331441476
2005.827,70.85,186.25021872850002,8.72825989961491,87.2825989961491,87.2825989961491
2007.878,68.85,180.0846947085,8.435138095868593,84.35138095868594,84.35138095868594
2009.929,65.42,169.51082101420002,7.932434202443664,79.32434202443665,79.32434202443665
2011.98,65.55,169.9115800755,7.951487119687173,79.51487119687172,79.51487119687172
2014.031,62.41,160.2317073641,7.491285887805458,74.91285887805458,74.91285887805458
2016.082,62.12,159.3377063812,7.448783226262242,74.48783226262242,74.48783226262242
2018.133,62.28,159.8309483028,7.472232970561948,74.72232970561949,74.72232970561949
2020.184,62.21,159.6151549621,7.461973707430826,74.61973707430826,74.61973707430826
2022.235,62.25,159.73846544250003,7.467836143505754,74.67836143505754,74.67836143505754
2024.286,61.69,158.0121187169,7.385762038456784,73.85762038456784,73.85762038456784
2026.337,60.71,154.99101194710002,7.2421323546210905,72.42132354621091,72.42132354621091
2028.388,60.86,155.4534262486,7.264116489902063,72.64116489902064,72.64116489902064
2030.439,61.02,155.94666817020004,7.287566234201771,72.8756623420177,72.8756623420177
2032.49,61.1,156.19328913100003,7.299291106351623,72.99291106351623,72.99291106351623
2034.541,61.65,157.8888082365,7.379899602381859,73.79899602381859,73.79899602381859
2036.592,61.92,158.7211539792,7.419471045887612,74.19471045887612,74.19471045887612
2038.643,61.57,157.64218727570002,7.368174730232006,73.68174730232006,73.68174730232006
2040.694,61.42,157.17977297420003,7.346190594951033,73.46190594951034,73.46190594951034
2042.745,61.33,156.9023243933,7.333000113782448,73.33000113782448,73.33000113782448
2044.796,61.21,156.53239295210003,7.315412805557669,73.15412805557669,73.15412805557669
2046.847,61.12,156.2549443712,7.302222324389084,73.02222324389083,73.02222324389083
2048.898,61.1,156.19328913100003,7.299291106351623,72.99291106351623,72.99291106351623
2050.949,61.04,156.0083234104,7.290497452239232,72.90497452239232,72.90497452239232
2053.0,60.97,155.7925300697,7.280238189108111,72.80238189108111,72.80238189108111
2055.051,60.98,155.82335768980002,7.281703798126843,72.81703798126844,72.81703798126844
2057.102,60.99,155.85418530990003,7.283169407145575,72.83169407145576,72.83169407145576
2059.153,61.07,156.10080627070002,7.294894279295427,72.94894279295427,72.94894279295427
2061.204,61.16,156.37825485160002,7.308084760464012,73.08084760464013,73.08084760464013
2063.255,61.26,156.6865310526,7.322740850651327,73.22740850651327,73.22740850651327
2065.306,61.32,156.87149677320002,7.331534504763717,73.31534504763717,73.31534504763717
2067.357,61.39,157.08729011390002,7.3417937678948375,73.41793767894838,73.41793767894838
2069.408,61.43,157.21060059430002,7.347656203969764,73.47656203969765,73.47656203969765
2071.459,61.49,157.39556631490004,7.356449858082155,73.56449858082155,73.56449858082155
2073.51,61.54,157.54970441540002,7.363777903175811,73.63777903175811,73.63777903175811
2075.561,61.56,157.6113596556,7.366709121213275,73.66709121213276,73.66709121213276
2077.612,61.58,157.6730148958,7.369640339250737,73.69640339250738,73.69640339250738
2079.663,61.65,157.8888082365,7.379899602381859,73.79899602381859,73.79899602381859
2081.714,61.69,158.0121187169,7.385762038456784,73.85762038456784,73.85762038456784
2083.765,61.71,158.07377395710003,7.388693256494249,73.8869325649425,73.8869325649425
2085.816,60.3,153.72707952300001,7.182042384853096,71.82042384853096,71.82042384853096
2087.867,54.37,135.4463008037,6.31293623674527,63.1293623674527,63.1293623674527
2089.918,54.9,137.08016466900003,6.390613514738045,63.90613514738045,63.90613514738045
2091.969,54.6,136.15533606600002,6.346645244176097,63.466452441760964,63.466452441760964
2094.02,54.61,136.1861636861,6.348110853194828,63.48110853194828,63.48110853194828
2096.071,54.66,136.3403017866,6.355438898288486,63.55438898288486,63.55438898288486
2098.122,54.69,136.43278464690002,6.359835725344682,63.59835725344682,63.59835725344682
2100.173,54.7,136.46361226700003,6.3613013343634135,63.61301334363414,63.61301334363414
2102.224,54.71,136.49443988710001,6.362766943382144,63.62766943382144,63.62766943382144
2104.275,54.74,136.58692274740002,6.367163770438339,63.671637704383386,63.671637704383386
2106.326,54.75,136.6177503675,6.36862937945707,63.6862937945707,63.6862937945707
2108.377,54.77,136.67940560770003,6.371560597494534,63.71560597494535,63.71560597494535
2110.428,54.75,136.6177503675,6.36862937945707,63.6862937945707,63.6862937945707
2112.479,54.76,136.64857798760002,6.3700949884758025,63.70094988475803,63.70094988475803
2114.53,54.79,136.7410608479,6.3744918155319965,63.744918155319965,63.744918155319965
2116.581,54.84,136.89519894840004,6.381819860625655,63.81819860625656,63.81819860625656
2118.632,55.69,139.5155466569,6.506396627217838,65.06396627217838,65.06396627217838
2120.683,57.51,145.12617351510002,6.773137468626986,67.73137468626986,67.73137468626986
2122.734,57.81,146.05100211810003,6.817105739188934,68.17105739188933,68.17105739188933
2124.785,57.93,146.4209335593,6.834693047413712,68.34693047413711,68.34693047413711
2126.836,57.92,146.39010593920003,6.833227438394981,68.33227438394981,68.33227438394981
2128.887,58.05,146.79086500050002,6.8522803556384915,68.52280355638491,68.52280355638491
2130.938,58.05,146.79086500050002,6.8522803556384915,68.52280355638491,68.52280355638491
2132.989,58.02,146.69838214020004,6.847883528582297,68.47883528582297,68.47883528582297
2135.04,58.0,146.6367269,6.844952310544833,68.44952310544832,68.44952310544832
2137.091,58.0,146.6367269,6.844952310544833,68.44952310544832,68.44952310544832
2139.142,58.02,146.69838214020004,6.847883528582297,68.47883528582297,68.47883528582297
2141.193,58.04,146.7600373804,6.850814746619759,68.50814746619758,68.50814746619758
2143.244,58.06,146.82169262060003,6.8537459646572225,68.53745964657222,68.53745964657222
2145.295,58.09,146.91417548090004,6.858142791713418,68.58142791713418,68.58142791713418
2147.346,58.11,146.9758307211,6.86107400975088,68.6107400975088,68.6107400975088
2149.397,58.13,147.03748596130004,6.864005227788344,68.64005227788344,68.64005227788344
2151.448,58.17,147.16079644170003,6.86986766386327,68.6986766386327,68.6986766386327
2153.499,58.22,147.3149345422,6.8771957089569264,68.77195708956927,68.77195708956927
2155.55,58.28,147.49990026280003,6.885989363069317,68.85989363069316,68.85989363069316
2157.601,58.35,147.71569360350003,6.896248626200438,68.96248626200438,68.96248626200438
2159.652,60.39,154.00452810390001,7.195232866021681,71.9523286602168,71.9523286602168
2161.703,62.81,161.46481216810002,7.549910248554722,75.49910248554723,75.49910248554723
2163.754,62.77,161.34150168770003,7.544047812479796,75.44047812479796,75.44047812479796
2165.805,62.89,161.7114331289,7.561635120704574,75.61635120704574,75.61635120704574
2167.856,62.97,161.95805408970003,7.573359992854428,75.73359992854428,75.73359992854428
2169.907,62.83,161.52646740830002,7.552841466592184,75.52841466592184,75.52841466592184
2171.958,62.86,161.61895026860003,7.55723829364838,75.5723829364838,75.5723829364838
2174.009,62.9,161.74226074900002,7.563100729723307,75.63100729723307,75.63100729723307
2176.06,62.93,161.8347436093,7.5674975567795,75.674975567795,75.674975567795
2178.111,62.94,161.86557122940002,7.568963165798232,75.68963165798232,75.68963165798232
2180.162,62.98,161.9888817098,7.574825601873159,75.7482560187316,75.7482560187316
2182.213,63.02,162.11219219020003,7.580688037948086,75.80688037948086,75.80688037948086
2184.264,63.03,162.14301981030002,7.582153646966816,75.82153646966816,75.82153646966816
2186.315,63.23,162.75957221230001,7.611465827341448,76.11465827341448,76.11465827341448
2188.366,61.75,158.19708443750002,7.394555692569174,73.94555692569175,73.94555692569175
2190.417,61.74,158.1662568174,7.393090083550443,73.93090083550443,73.93090083550443
2192.468,61.76,158.2279120576,7.396021301587905,73.96021301587905,73.96021301587905
2194.519,61.78,158.28956729780003,7.39895251962537,73.98952519625371,73.98952519625371
2196.57,61.8,158.351222538,7.401883737662832,74.01883737662833,74.01883737662833
2198.621,61.81,158.38205015810001,7.403349346681564,74.03349346681564,74.03349346681564
2200.672,61.8,158.351222538,7.401883737662832,74.01883737662833,74.01883737662833
2202.723,61.79,158.32039491790002,7.400418128644101,74.00418128644101,74.00418128644101
2204.774,61.77,158.25873967770002,7.397486910606638,73.97486910606638,73.97486910606638
2206.825,61.76,158.2279120576,7.396021301587905,73.96021301587905,73.96021301587905
2208.876,61.78,158.28956729780003,7.39895251962537,73.98952519625371,73.98952519625371
2210.927,61.78,158.28956729780003,7.39895251962537,73.98952519625371,73.98952519625371
2212.978,61.77,158.25873967770002,7.397486910606638,73.97486910606638,73.97486910606638
2215.029,61.77,158.25873967770002,7.397486910606638,73.97486910606638,73.97486910606638
2217.08,61.77,158.25873967770002,7.397486910606638,73.97486910606638,73.97486910606638
2219.131,61.81,158.38205015810001,7.403349346681564,74.03349346681564,74.03349346681564
2221.182,62.07,159.18356828070003,7.441455181168585,74.41455181168585,74.41455181168585
2223.233,64.09,165.41074754090002,7.737508202952363,77.37508202952364,77.37508202952364
2225.284,64.53,166.76716282530003,7.8019949997765545,78.01994999776555,78.01994999776555
2227.335,64.6,166.982956166,7.812254262907674,78.12254262907673,78.12254262907673
2229.386,64.95,168.06192286950002,7.86355057856328,78.6355057856328,78.6355057856328
2231.437,64.94,168.0310952494,7.862084969544547,78.62084969544547,78.62084969544547
2233.488,64.93,168.00026762930003,7.860619360525816,78.60619360525816,78.60619360525816
2235.539,64.94,168.0310952494,7.862084969544547,78.62084969544547,78.62084969544547
2237.59,64.95,168.06192286950002,7.86355057856328,78.6355057856328,78.6355057856328
2239.641,64.98,168.15440572980003,7.867947405619475,78.67947405619475,78.67947405619475
2241.692,65.01,168.24688859010004,7.87234423267567,78.7234423267567,78.7234423267567
2243.743,65.06,168.40102669060002,7.879672277769327,78.79672277769326,78.79672277769326
2245.794,65.4,169.44916577400005,7.929502984406201,79.29502984406201,79.29502984406201
2247.845,64.29,166.02729994290004,7.766820383326996,77.66820383326996,77.66820383326996
2249.896,65.07,168.4318543107,7.881137886788058,78.81137886788058,78.81137886788058
2251.947,65.1,168.524337171,7.885534713844253,78.85534713844253,78.85534713844253
2253.998,65.18,168.77095813180003,7.897259585994107,78.97259585994107,78.97259585994107
2256.049,65.25,168.98675147250003,7.9075188491252275,79.07518849125228,79.07518849125228
2258.1,65.37,169.35668291370004,7.925106157350006,79.25106157350007,79.25106157350007
2260.151,67.72,176.60117363720002,8.269524276751927,82.69524276751926,82.69524276751926
2262.202,68.67,179.52979754670002,8.408757133531427,84.08757133531427,84.08757133531427
2264.253,68.66,179.4989699266,8.407291524512695,84.07291524512695,84.07291524512695
2266.304,68.65,179.46814230650003,8.405825915493963,84.05825915493963,84.05825915493963
2268.355,68.68,179.56062516680004,8.41022274255016,84.10222742550158,84.10222742550158
2270.406,68.7,179.62228040700003,8.413153960587621,84.13153960587621,84.13153960587621
2272.457,68.68,179.56062516680004,8.41022274255016,84.10222742550158,84.10222742550158
2274.508,68.72,179.68393564720003,8.416085178625085,84.16085178625084,84.16085178625084
2276.559,68.75,179.7764185075,8.42048200568128,84.20482005681279,84.20482005681279
2278.61,68.76,179.80724612760002,8.421947614700011,84.21947614700011,84.21947614700011
2280.661,68.76,179.80724612760002,8.421947614700011,84.21947614700011,84.21947614700011
2282.712,68.76,179.80724612760002,8.421947614700011,84.21947614700011,84.21947614700011
2284.763,68.76,179.80724612760002,8.421947614700011,84.21947614700011,84.21947614700011
2286.814,68.82,179.9922118482,8.4307412688124,84.307412688124,84.307412688124
2288.865,68.86,180.1155223286,8.436603704887325,84.36603704887325,84.36603704887325
2290.916,72.11,190.1344988611,8.912926635975088,89.12926635975089,89.12926635975089
2292.967,71.29,187.60663401290003,8.792746696439101,87.92746696439102,87.92746696439102
2295.018,72.22,190.4736026822,8.929048335181136,89.29048335181136,89.29048335181136
2297.069,72.45,191.18263794450002,8.962757342611962,89.62757342611961,89.62757342611961
2299.12,72.59,191.61422462590002,8.983275868874204,89.83275868874203,89.83275868874203
2301.171,72.73,192.04581130730003,9.003794395136447,90.03794395136447,90.03794395136447
2303.222,72.83,192.3540875083,9.018450485323763,90.18450485323763,90.18450485323763
2305.273,72.76,192.13829416760004,9.008191222192643,90.08191222192643,90.08191222192643
2307.324,72.78,192.19994940780003,9.011122440230105,90.11122440230105,90.11122440230105
2309.375,73.05,193.0322951505,9.050693883735857,90.50693883735856,90.50693883735856
2311.426,72.93,192.66236370930005,9.03310657551108,90.33106575511081,90.33106575511081
2313.477,72.93,192.66236370930005,9.03310657551108,90.33106575511081,90.33106575511081
2315.528,72.91,192.6007084691,9.030175357473613,90.30175357473613,90.30175357473613
2317.579,72.83,192.3540875083,9.018450485323763,90.18450485323763,90.18450485323763
2319.63,72.81,192.29243226810001,9.0155192672863,90.155192672863,90.155192672863
2321.681,72.81,192.29243226810001,9.0155192672863,90.155192672863,90.155192672863
2323.732,72.83,192.3540875083,9.018450485323763,90.18450485323763,90.18450485323763
2325.783,72.88,192.50822560880002,9.025778530417421,90.2577853041742,90.2577853041742
2327.834,72.87,192.47739798870003,9.024312921398689,90.24312921398689,90.24312921398689
2329.885,72.87,192.47739798870003,9.024312921398689,90.24312921398689,90.24312921398689
2331.936,72.92,192.6315360892,9.031640966492347,90.31640966492347,90.31640966492347
2333.987,73.01,192.90898467010004,9.044831447660933,90.44831447660933,90.44831447660933
2336.038,72.52,191.39843128520002,8.973016605743084,89.73016605743084,89.73016605743084
2338.089,72.26,190.59691316260003,8.934910771256064,89.34910771256064,89.34910771256064
