sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq
521,1070571,12466.00,12463.35,19084.01,46.30,30.24,2.000,0.500,0.0019,0.0012,24932.00,14.61
522,1072622,12484.50,12481.85,19128.50,46.23,30.17,2.000,0.500,0.0019,0.0012,24969.00,14.61
523,1074673,12497.00,12494.35,19158.60,46.19,30.12,2.000,0.500,0.0018,0.0012,24994.00,14.61
524,1076724,12482.50,12479.85,19123.69,46.24,30.18,2.000,0.500,0.0019,0.0012,24965.00,14.61
525,1078775,12484.00,12481.35,19127.29,46.24,30.17,2.000,0.500,0.0019,0.0012,24968.00,14.61
526,1080826,12486.50,12483.85,19133.31,46.23,30.16,2.000,0.500,0.0019,0.0012,24973.00,14.61
527,1082877,12488.00,12485.35,19136.92,46.22,30.16,2.000,0.500,0.0019,0.0012,24976.00,14.61
528,1084928,12485.00,12482.35,19129.70,46.23,30.17,2.000,0.500,0.0019,0.0012,24970.00,14.61
529,1086979,12487.50,12484.85,19135.72,46.22,30.16,2.000,0.500,0.0019,0.0012,24975.00,14.61
530,1089030,12488.50,12485.85,19138.13,46.22,30.15,2.000,0.500,0.0019,0.0012,24977.00,14.61
531,1091081,12484.50,12481.85,19128.50,46.23,30.17,2.000,0.500,0.0019,0.0012,24969.00,14.61
532,1093132,12496.00,12493.35,19156.19,46.19,30.12,2.000,0.500,0.0018,0.0012,24992.00,14.61
533,1095183,12501.50,12498.85,19169.44,46.17,30.10,2.000,0.500,0.0018,0.0012,25003.00,14.61
534,1097234,12494.00,12491.35,19151.37,46.20,30.13,2.000,0.500,0.0018,0.0012,24988.00,14.61
535,1099285,12492.00,12489.35,19146.55,46.21,30.14,2.000,0.500,0.0018,0.0012,24984.00,14.61
536,1101336,12489.50,12486.85,19140.53,46.21,30.15,2.000,0.500,0.0019,0.0012,24979.00,14.61
537,1103387,12490.50,12487.85,19142.94,46.21,30.15,2.000,0.500,0.0018,0.0012,24981.00,14.61
538,1105438,12489.50,12486.85,19140.53,46.21,30.15,2.000,0.500,0.0019,0.0012,24979.00,14.61
539,1107489,12497.00,12494.35,19158.60,46.19,30.12,2.000,0.500,0.0018,0.0012,24994.00,14.61
540,1109540,12497.50,12494.85,19159.80,46.19,30.12,2.000,0.500,0.0018,0.0012,24995.00,14.61
541,1111591,12497.50,12494.85,19159.80,46.19,30.12,2.000,0.500,0.0018,0.0012,24995.00,14.61
542,1113642,12501.50,12498.85,19169.44,46.17,30.10,2.000,0.500,0.0018,0.0012,25003.00,14.61
543,1115693,12490.50,12487.85,19142.94,46.21,30.15,2.000,0.500,0.0018,0.0012,24981.00,14.61
544,1117744,12484.50,12481.85,19128.50,46.23,30.17,2.000,0.500,0.0019,0.0012,24969.00,14.61
545,1119795,12498.00,12495.35,19161.01,46.18,30.12,2.000,0.500,0.0018,0.0012,24996.00,14.61
546,1121846,12490.50,12487.85,19142.94,46.21,30.15,2.000,0.500,0.0018,0.0012,24981.00,14.61
547,1123897,12489.50,12486.85,19140.53,46.21,30.15,2.000,0.500,0.0019,0.0012,24979.00,14.61
548,1125948,12493.50,12490.85,19150.17,46.20,30.13,2.000,0.500,0.0018,0.0012,24987.00,14.61
549,1127999,12478.50,12475.85,19114.06,46.26,30.19,2.000,0.500,0.0019,0.0012,24957.00,14.61
550,1130050,12495.00,12492.35,19153.78,46.19,30.13,2.000,0.500,0.0018,0.0012,24990.00,14.61
551,1132101,12487.50,12484.85,19135.72,46.22,30.16,2.000,0.500,0.0019,0.0012,24975.00,14.61
552,1134152,12482.00,12479.35,19122.48,46.24,30.18,2.000,0.500,0.0019,0.0012,24964.00,14.61
553,1136203,12452.00,12449.36,19050.40,46.35,30.29,2.000,0.500,0.0019,0.0012,24904.00,14.60
554,1138254,11982.50,11979.96,17947.46,48.17,32.15,2.000,0.500,0.0020,0.0013,23965.00,14.55
555,1140305,11953.50,11950.96,17880.85,48.29,32.27,2.000,0.500,0.0020,0.0013,23907.00,14.55
556,1142356,11882.50,11879.98,17718.49,48.58,32.57,2.000,0.500,0.0020,0.0014,23765.00,14.54
557,1144407,11894.50,11891.97,17745.86,48.53,32.52,2.000,0.500,0.0020,0.0014,23789.00,14.54
558,1146458,11914.50,11911.97,17791.54,48.45,32.44,2.000,0.500,0.0020,0.0014,23829.00,14.54
559,1148509,11948.50,11945.96,17869.38,48.31,32.29,2.000,0.500,0.0020,0.0014,23897.00,14.54
560,1150560,11950.50,11947.96,17873.96,48.30,32.29,2.000,0.500,0.0020,0.0014,23901.00,14.54
561,1152611,11947.50,11944.96,17867.09,48.31,32.30,2.000,0.500,0.0020,0.0014,23895.00,14.54
562,1154662,11951.50,11948.96,17876.26,48.30,32.28,2.000,0.500,0.0020,0.0014,23903.00,14.54
563,1156713,11956.00,11953.46,17886.58,48.28,32.26,2.000,0.500,0.0020,0.0013,23912.00,14.55
564,1158764,11959.00,11956.46,17893.47,48.26,32.25,2.000,0.500,0.0020,0.0013,23918.00,14.55
565,1160815,11955.50,11952.96,17885.43,48.28,32.27,2.000,0.500,0.0020,0.0013,23911.00,14.55
566,1162866,11951.50,11948.96,17876.26,48.30,32.28,2.000,0.500,0.0020,0.0014,23903.00,14.54
567,1164917,11945.50,11942.96,17862.50,48.32,32.31,2.000,0.500,0.0020,0.0014,23891.00,14.54
568,1166968,11966.00,11963.46,17909.54,48.24,32.22,2.000,0.500,0.0020,0.0013,23932.00,14.55
569,1169019,11956.50,11953.96,17887.73,48.28,32.26,2.000,0.500,0.0020,0.0013,23913.00,14.55
570,1171070,12004.00,12001.45,17996.95,48.08,32.07,2.000,0.500,0.0020,0.0013,24008.00,14.55
571,1173121,11978.00,11975.46,17937.11,48.19,32.17,2.000,0.500,0.0020,0.0013,23956.00,14.55
572,1175172,11973.00,11970.46,17925.62,48.21,32.19,2.000,0.500,0.0020,0.0013,23946.00,14.55
573,1177223,11971.00,11968.46,17921.02,48.22,32.20,2.000,0.500,0.0020,0.0013,23942.00,14.55
574,1179274,11971.50,11968.96,17922.17,48.21,32.20,2.000,0.500,0.0020,0.0013,23943.00,14.55
575,1181325,11966.50,11963.96,17910.68,48.23,32.22,2.000,0.500,0.0020,0.0013,23933.00,14.55
576,1183376,11958.50,11955.96,17892.32,48.27,32.25,2.000,0.500,0.0020,0.0013,23917.00,14.55
577,1185427,11965.00,11962.46,17907.24,48.24,32.23,2.000,0.500,0.0020,0.0013,23930.00,14.55
578,1187478,11978.50,11975.96,17938.26,48.19,32.17,2.000,0.500,0.0020,0.0013,23957.00,14.55
579,1189529,11975.50,11972.96,17931.36,48.20,32.18,2.000,0.500,0.0020,0.0013,23951.00,14.55
580,1191580,11976.50,11973.96,17933.66,48.19,32.18,2.000,0.500,0.0020,0.0013,23953.00,14.55
581,1193631,11972.00,11969.46,17923.32,48.21,32.20,2.000,0.500,0.0020,0.0013,23944.00,14.55
582,1195682,11976.50,11973.96,17933.66,48.19,32.18,2.000,0.500,0.0020,0.0013,23953.00,14.55
583,1197733,11960.50,11957.96,17896.91,48.26,32.24,2.000,0.500,0.0020,0.0013,23921.00,14.55
584,1199784,11973.00,11970.46,17925.62,48.21,32.19,2.000,0.500,0.0020,0.0013,23946.00,14.55
585,1201835,11974.00,11971.46,17927.91,48.20,32.19,2.000,0.500,0.0020,0.0013,23948.00,14.55
586,1203886,11964.50,11961.96,17906.09,48.24,32.23,2.000,0.500,0.0020,0.0013,23929.00,14.55
587,1205937,11977.00,11974.46,17934.81,48.19,32.18,2.000,0.500,0.0020,0.0013,23954.00,14.55
588,1207988,11973.00,11970.46,17925.62,48.21,32.19,2.000,0.500,0.0020,0.0013,23946.00,14.55
589,1210039,11970.50,11967.96,17919.87,48.22,32.20,2.000,0.500,0.0020,0.0013,23941.00,14.55
590,1212090,11942.00,11939.46,17854.48,48.33,32.32,2.000,0.500,0.0020,0.0014,23884.00,14.54
591,1214141,11972.00,11969.46,17923.32,48.21,32.20,2.000,0.500,0.0020,0.0013,23944.00,14.55
592,1216192,11964.50,11961.96,17906.09,48.24,32.23,2.000,0.500,0.0020,0.0013,23929.00,14.55
593,1218243,11966.00,11963.46,17909.54,48.24,32.22,2.000,0.500,0.0020,0.0013,23932.00,14.55
594,1220294,11966.00,11963.46,17909.54,48.24,32.22,2.000,0.500,0.0020,0.0013,23932.00,14.55
595,1222345,11972.00,11969.46,17923.32,48.21,32.20,2.000,0.500,0.0020,0.0013,23944.00,14.55
596,1224396,11971.00,11968.46,17921.02,48.22,32.20,2.000,0.500,0.0020,0.0013,23942.00,14.55
597,1226447,11966.50,11963.96,17910.68,48.23,32.22,2.000,0.500,0.0020,0.0013,23933.00,14.55
598,1228498,11958.00,11955.46,17891.17,48.27,32.25,2.000,0.500,0.0020,0.0013,23916.00,14.55
599,1230549,11970.00,11967.46,17918.72,48.22,32.21,2.000,0.500,0.0020,0.0013,23940.00,14.55
600,1232600,11970.00,11967.46,17918.72,48.22,32.21,2.000,0.500,0.0020,0.0013,23940.00,14.55
601,1234651,11946.50,11943.96,17864.79,48.32,32.30,2.000,0.500,0.0020,0.0014,23893.00,14.54
602,1236702,11983.00,11980.46,17948.61,48.17,32.15,2.000,0.500,0.0020,0.0013,23966.00,14.55
603,1238753,11976.50,11973.96,17933.66,48.19,32.18,2.000,0.500,0.0020,0.0013,23953.00,14.55
604,1240804,11974.00,11971.46,17927.91,48.20,32.19,2.000,0.500,0.0020,0.0013,23948.00,14.55
605,1242855,11975.00,11972.46,17930.21,48.20,32.18,2.000,0.500,0.0020,0.0013,23950.00,14.55
606,1244906,11969.00,11966.46,17916.43,48.22,32.21,2.000,0.500,0.0020,0.0013,23938.00,14.55
607,1246957,11957.00,11954.46,17888.88,48.27,32.26,2.000,0.500,0.0020,0.0013,23914.00,14.55
608,1249008,11969.00,11966.46,17916.43,48.22,32.21,2.000,0.500,0.0020,0.0013,23938.00,14.55
609,1251059,11974.50,11971.96,17929.06,48.20,32.19,2.000,0.500,0.0020,0.0013,23949.00,14.55
610,1253110,11974.00,11971.46,17927.91,48.20,32.19,2.000,0.500,0.0020,0.0013,23948.00,14.55
611,1255161,11966.50,11963.96,17910.68,48.23,32.22,2.000,0.500,0.0020,0.0013,23933.00,14.55
612,1257212,11971.50,11968.96,17922.17,48.21,32.20,2.000,0.500,0.0020,0.0013,23943.00,14.55
613,1259263,11974.00,11971.46,17927.91,48.20,32.19,2.000,0.500,0.0020,0.0013,23948.00,14.55
614,1261314,11968.00,11965.46,17914.13,48.23,32.21,2.000,0.500,0.0020,0.0013,23936.00,14.55
615,1263365,11867.00,11864.48,17683.18,48.64,32.63,2.000,0.500,0.0020,0.0014,23734.00,14.53
616,1265416,11842.00,11839.49,17626.34,48.74,32.74,2.000,0.500,0.0021,0.0014,23684.00,14.53
617,1267467,11656.50,11654.02,17208.46,49.52,33.53,2.000,0.500,0.0021,0.0014,23313.00,14.51
618,1269518,11334.00,11331.59,16497.98,50.93,34.98,2.000,0.500,0.0022,0.0015,22668.00,14.47
619,1271569,11190.00,11187.62,16187.14,51.58,35.65,2.000,0.500,0.0023,0.0016,22380.00,14.45
620,1273620,11153.50,11151.13,16108.96,51.75,35.82,2.000,0.500,0.0023,0.0016,22307.00,14.45
621,1275671,11142.50,11140.13,16085.45,51.80,35.88,2.000,0.500,0.0023,0.0016,22285.00,14.44
622,1277722,11121.00,11118.64,16039.56,51.90,35.98,2.000,0.500,0.0023,0.0016,22242.00,14.44
623,1279773,11112.00,11109.64,16020.37,51.94,36.02,2.000,0.500,0.0023,0.0016,22224.00,14.44
624,1281824,11124.50,11122.14,16047.02,51.89,35.96,2.000,0.500,0.0023,0.0016,22249.00,14.44
625,1283875,11171.50,11169.13,16147.48,51.67,35.74,2.000,0.500,0.0023,0.0016,22343.00,14.45
626,1285926,11175.50,11173.13,16156.05,51.65,35.72,2.000,0.500,0.0023,0.0016,22351.00,14.45
627,1287977,11172.00,11169.63,16148.55,51.66,35.74,2.000,0.500,0.0023,0.0016,22344.00,14.45
628,1290028,11189.00,11186.62,16184.99,51.59,35.66,2.000,0.500,0.0023,0.0016,22378.00,14.45
629,1292079,11194.50,11192.12,16196.79,51.56,35.63,2.000,0.500,0.0023,0.0016,22389.00,14.45
630,1294130,11193.50,11191.12,16194.65,51.57,35.63,2.000,0.500,0.0023,0.0016,22387.00,14.45
631,1296181,11161.00,11158.63,16125.00,51.72,35.79,2.000,0.500,0.0023,0.0016,22322.00,14.45
632,1298232,11151.00,11148.63,16103.61,51.76,35.84,2.000,0.500,0.0023,0.0016,22302.00,14.44
633,1300283,11149.50,11147.13,16100.41,51.77,35.84,2.000,0.500,0.0023,0.0016,22299.00,14.44
634,1302334,11148.50,11146.13,16098.27,51.77,35.85,2.000,0.500,0.0023,0.0016,22297.00,14.44
635,1304385,11163.00,11160.63,16129.28,51.71,35.78,2.000,0.500,0.0023,0.0016,22326.00,14.45
636,1306436,11167.50,11165.13,16138.92,51.69,35.76,2.000,0.500,0.0023,0.0016,22335.00,14.45
637,1308487,11169.00,11166.63,16142.13,51.68,35.75,2.000,0.500,0.0023,0.0016,22338.00,14.45
638,1310538,11166.00,11163.63,16135.70,51.69,35.76,2.000,0.500,0.0023,0.0016,22332.00,14.45
639,1312589,11173.00,11170.63,16150.70,51.66,35.73,2.000,0.500,0.0023,0.0016,22346.00,14.45
640,1314640,11170.00,11167.63,16144.27,51.67,35.75,2.000,0.500,0.0023,0.0016,22340.00,14.45
641,1316691,11172.50,11170.13,16149.62,51.66,35.73,2.000,0.500,0.0023,0.0016,22345.00,14.45
642,1318742,11174.00,11171.63,16152.84,51.66,35.73,2.000,0.500,0.0023,0.0016,22348.00,14.45
643,1320793,11180.00,11177.63,16165.69,51.63,35.70,2.000,0.500,0.0023,0.0016,22360.00,14.45
644,1322844,11180.50,11178.13,16166.77,51.63,35.70,2.000,0.500,0.0023,0.0016,22361.00,14.45
645,1324895,11181.50,11179.13,16168.91,51.62,35.69,2.000,0.500,0.0023,0.0016,22363.00,14.45
646,1326946,11178.50,11176.13,16162.48,51.63,35.70,2.000,0.500,0.0023,0.0016,22357.00,14.45
647,1328997,11180.00,11177.63,16165.69,51.63,35.70,2.000,0.500,0.0023,0.0016,22360.00,14.45
648,1331048,11179.00,11176.63,16163.55,51.63,35.70,2.000,0.500,0.0023,0.0016,22358.00,14.45
649,1333099,11177.50,11175.13,16160.34,51.64,35.71,2.000,0.500,0.0023,0.0016,22355.00,14.45
650,1335150,11179.00,11176.63,16163.55,51.63,35.70,2.000,0.500,0.0023,0.0016,22358.00,14.45
651,1337201,11161.00,11158.63,16125.00,51.72,35.79,2.000,0.500,0.0023,0.0016,22322.00,14.45
652,1339252,11166.50,11164.13,16136.78,51.69,35.76,2.000,0.500,0.0023,0.0016,22333.00,14.45
653,1341303,11168.50,11166.13,16141.06,51.68,35.75,2.000,0.500,0.0023,0.0016,22337.00,14.45
654,1343354,11176.00,11173.63,16157.12,51.65,35.72,2.000,0.500,0.0023,0.0016,22352.00,14.45
655,1345405,11176.00,11173.63,16157.12,51.65,35.72,2.000,0.500,0.0023,0.0016,22352.00,14.45
656,1347456,11174.00,11171.63,16152.84,51.66,35.73,2.000,0.500,0.0023,0.0016,22348.00,14.45
657,1349507,11177.50,11175.13,16160.34,51.64,35.71,2.000,0.500,0.0023,0.0016,22355.00,14.45
658,1351558,11180.00,11177.63,16165.69,51.63,35.70,2.000,0.500,0.0023,0.0016,22360.00,14.45
659,1353609,11180.00,11177.63,16165.69,51.63,35.70,2.000,0.500,0.0023,0.0016,22360.00,14.45
660,1355660,11182.00,11179.63,16169.98,51.62,35.69,2.000,0.500,0.0023,0.0016,22364.00,14.45
661,1357711,11179.50,11177.13,16164.62,51.63,35.70,2.000,0.500,0.0023,0.0016,22359.00,14.45
662,1359762,11179.00,11176.63,16163.55,51.63,35.70,2.000,0.500,0.0023,0.0016,22358.00,14.45
663,1361813,11165.00,11162.63,16133.56,51.70,35.77,2.000,0.500,0.0023,0.0016,22330.00,14.45
664,1363864,10980.00,10977.67,15740.68,52.57,36.66,2.000,0.500,0.0024,0.0017,21960.00,14.42
665,1365915,10596.00,10593.75,14944.72,54.47,38.61,2.000,0.500,0.0026,0.0018,21192.00,14.37
666,1367966,10582.50,10580.25,14917.20,54.54,38.69,2.000,0.500,0.0026,0.0018,21165.00,14.37
667,1370017,10574.50,10572.25,14900.91,54.58,38.73,2.000,0.500,0.0026,0.0018,21149.00,14.37
668,1372068,10507.00,10504.77,14763.89,54.93,39.09,2.000,0.500,0.0026,0.0019,21014.00,14.36
669,1374119,10521.00,10518.77,14792.25,54.86,39.01,2.000,0.500,0.0026,0.0019,21042.00,14.36
670,1376170,10574.00,10571.75,14899.89,54.59,38.73,2.000,0.500,0.0026,0.0018,21148.00,14.37
671,1378221,10575.50,10573.25,14902.95,54.58,38.72,2.000,0.500,0.0026,0.0018,21151.00,14.37
672,1380272,10585.50,10583.25,14923.31,54.53,38.67,2.000,0.500,0.0026,0.0018,21171.00,14.37
673,1382323,10593.00,10590.75,14938.60,54.49,38.63,2.000,0.500,0.0026,0.0018,21186.00,14.37
674,1384374,10595.50,10593.25,14943.70,54.48,38.62,2.000,0.500,0.0026,0.0018,21191.00,14.37
675,1386425,10591.50,10589.25,14935.54,54.50,38.64,2.000,0.500,0.0026,0.0018,21183.00,14.37
676,1388476,10571.00,10568.76,14893.79,54.60,38.75,2.000,0.500,0.0026,0.0018,21142.00,14.37
677,1390527,10587.50,10585.25,14927.39,54.52,38.66,2.000,0.500,0.0026,0.0018,21175.00,14.37
678,1392578,10594.00,10591.75,14940.64,54.48,38.62,2.000,0.500,0.0026,0.0018,21188.00,14.37
679,1394629,10591.50,10589.25,14935.54,54.50,38.64,2.000,0.500,0.0026,0.0018,21183.00,14.37
680,1396680,10598.00,10595.75,14948.80,54.46,38.60,2.000,0.500,0.0026,0.0018,21196.00,14.37
681,1398731,10595.00,10592.75,14942.68,54.48,38.62,2.000,0.500,0.0026,0.0018,21190.00,14.37
682,1400782,10591.50,10589.25,14935.54,54.50,38.64,2.000,0.500,0.0026,0.0018,21183.00,14.37
683,1402833,10588.00,10585.75,14928.41,54.51,38.66,2.000,0.500,0.0026,0.0018,21176.00,14.37
684,1404884,10593.00,10590.75,14938.60,54.49,38.63,2.000,0.500,0.0026,0.0018,21186.00,14.37
685,1406935,10591.00,10588.75,14934.52,54.50,38.64,2.000,0.500,0.0026,0.0018,21182.00,14.37
686,1408986,10573.00,10570.75,14897.86,54.59,38.74,2.000,0.500,0.0026,0.0018,21146.00,14.37
687,1411037,10541.00,10538.76,14832.81,54.76,38.91,2.000,0.500,0.0026,0.0018,21082.00,14.36
688,1413088,10523.50,10521.27,14797.31,54.85,39.00,2.000,0.500,0.0026,0.0019,21047.00,14.36
689,1415139,10549.50,10547.26,14850.07,54.71,38.86,2.000,0.500,0.0026,0.0018,21099.00,14.36
690,1417190,10553.00,10550.76,14857.18,54.70,38.84,2.000,0.500,0.0026,0.0018,21106.00,14.37
691,1419241,10545.50,10543.26,14841.95,54.73,38.88,2.000,0.500,0.0026,0.0018,21091.00,14.36
692,1421292,10552.50,10550.26,14856.17,54.70,38.84,2.000,0.500,0.0026,0.0018,21105.00,14.37
693,1423343,10562.50,10560.26,14876.50,54.65,38.79,2.000,0.500,0.0026,0.0018,21125.00,14.37
694,1425394,10559.00,10556.76,14869.38,54.66,38.81,2.000,0.500,0.0026,0.0018,21118.00,14.37
695,1427445,10560.50,10558.26,14872.43,54.66,38.80,2.000,0.500,0.0026,0.0018,21121.00,14.37
696,1429496,10561.00,10558.76,14873.45,54.65,38.80,2.000,0.500,0.0026,0.0018,21122.00,14.37
697,1431547,10559.00,10556.76,14869.38,54.66,38.81,2.000,0.500,0.0026,0.0018,21118.00,14.37
698,1433598,10562.50,10560.26,14876.50,54.65,38.79,2.000,0.500,0.0026,0.0018,21125.00,14.37
699,1435649,10556.50,10554.26,14864.30,54.68,38.82,2.000,0.500,0.0026,0.0018,21113.00,14.37
700,1437700,10561.00,10558.76,14873.45,54.65,38.80,2.000,0.500,0.0026,0.0018,21122.00,14.37
701,1439751,10566.50,10564.26,14884.63,54.63,38.77,2.000,0.500,0.0026,0.0018,21133.00,14.37
702,1441802,10572.50,10570.26,14896.84,54.59,38.74,2.000,0.500,0.0026,0.0018,21145.00,14.37
703,1443853,10571.50,10569.26,14894.80,54.60,38.74,2.000,0.500,0.0026,0.0018,21143.00,14.37
704,1445904,10569.00,10566.76,14889.72,54.61,38.76,2.000,0.500,0.0026,0.0018,21138.00,14.37
705,1447955,10568.00,10565.76,14887.68,54.62,38.76,2.000,0.500,0.0026,0.0018,21136.00,14.37
706,1450006,10567.00,10564.76,14885.65,54.62,38.77,2.000,0.500,0.0026,0.0018,21134.00,14.37
707,1452057,10565.50,10563.26,14882.60,54.63,38.78,2.000,0.500,0.0026,0.0018,21131.00,14.37
708,1454108,10565.50,10563.26,14882.60,54.63,38.78,2.000,0.500,0.0026,0.0018,21131.00,14.37
709,1456159,10561.00,10558.76,14873.45,54.65,38.80,2.000,0.500,0.0026,0.0018,21122.00,14.37
710,1458210,10567.50,10565.26,14886.67,54.62,38.76,2.000,0.500,0.0026,0.0018,21135.00,14.37
711,1460261,10565.00,10562.76,14881.58,54.63,38.78,2.000,0.500,0.0026,0.0018,21130.00,14.37
712,1462312,10565.00,10562.76,14881.58,54.63,38.78,2.000,0.500,0.0026,0.0018,21130.00,14.37
713,1464363,10562.50,10560.26,14876.50,54.65,38.79,2.000,0.500,0.0026,0.0018,21125.00,14.37
714,1466414,10559.50,10557.26,14870.40,54.66,38.81,2.000,0.500,0.0026,0.0018,21119.00,14.37
715,1468465,10544.50,10542.26,14839.92,54.74,38.89,2.000,0.500,0.0026,0.0018,21089.00,14.36
716,1470516,10191.00,10188.84,14132.63,56.64,40.83,2.000,0.500,0.0028,0.0020,20382.00,14.32
717,1472567,9905.00,9902.90,13575.36,58.27,42.51,2.000,0.500,0.0029,0.0021,19810.00,14.27
718,1474618,9926.50,9924.39,13616.80,58.15,42.38,2.000,0.500,0.0029,0.0021,19853.00,14.28
719,1476669,9891.50,9889.40,13549.38,58.35,42.59,2.000,0.500,0.0029,0.0022,19783.00,14.27
720,1478720,9913.00,9910.90,13590.77,58.23,42.46,2.000,0.500,0.0029,0.0021,19826.00,14.28
721,1480771,9931.50,9929.39,13626.45,58.12,42.35,2.000,0.500,0.0029,0.0021,19863.00,14.28
722,1482822,9931.00,9928.89,13625.48,58.12,42.35,2.000,0.500,0.0029,0.0021,19862.00,14.28
723,1484873,9929.00,9926.89,13621.62,58.13,42.36,2.000,0.500,0.0029,0.0021,19858.00,14.28
724,1486924,9926.50,9924.39,13616.80,58.15,42.38,2.000,0.500,0.0029,0.0021,19853.00,14.28
725,1488975,9925.00,9922.89,13613.90,58.16,42.39,2.000,0.500,0.0029,0.0021,19850.00,14.28
726,1491026,9931.00,9928.89,13625.48,58.12,42.35,2.000,0.500,0.0029,0.0021,19862.00,14.28
727,1493077,9931.00,9928.89,13625.48,58.12,42.35,2.000,0.500,0.0029,0.0021,19862.00,14.28
728,1495128,9931.00,9928.89,13625.48,58.12,42.35,2.000,0.500,0.0029,0.0021,19862.00,14.28
729,1497179,9926.50,9924.39,13616.80,58.15,42.38,2.000,0.500,0.0029,0.0021,19853.00,14.28
730,1499230,9933.00,9930.89,13629.34,58.11,42.34,2.000,0.500,0.0029,0.0021,19866.00,14.28
731,1501281,9930.00,9927.89,13623.55,58.13,42.36,2.000,0.500,0.0029,0.0021,19860.00,14.28
732,1503332,9933.00,9930.89,13629.34,58.11,42.34,2.000,0.500,0.0029,0.0021,19866.00,14.28
733,1505383,9936.00,9933.89,13635.13,58.09,42.32,2.000,0.500,0.0029,0.0021,19872.00,14.28
734,1507434,9933.50,9931.39,13630.31,58.11,42.34,2.000,0.500,0.0029,0.0021,19867.00,14.28
735,1509485,9935.00,9932.89,13633.20,58.10,42.33,2.000,0.500,0.0029,0.0021,19870.00,14.28
736,1511536,9934.00,9931.89,13631.27,58.10,42.33,2.000,0.500,0.0029,0.0021,19868.00,14.28
737,1513587,9939.00,9936.89,13640.92,58.07,42.30,2.000,0.500,0.0029,0.0021,19878.00,14.28
738,1515638,9940.00,9937.89,13642.85,58.07,42.30,2.000,0.500,0.0029,0.0021,19880.00,14.28
739,1517689,9937.50,9935.39,13638.03,58.08,42.31,2.000,0.500,0.0029,0.0021,19875.00,14.28
740,1519740,9934.00,9931.89,13631.27,58.10,42.33,2.000,0.500,0.0029,0.0021,19868.00,14.28
741,1521791,9935.00,9932.89,13633.20,58.10,42.33,2.000,0.500,0.0029,0.0021,19870.00,14.28
742,1523842,9929.50,9927.39,13622.59,58.13,42.36,2.000,0.500,0.0029,0.0021,19859.00,14.28
743,1525893,9928.00,9925.89,13619.69,58.14,42.37,2.000,0.500,0.0029,0.0021,19856.00,14.28
744,1527944,9919.00,9916.89,13602.33,58.19,42.42,2.000,0.500,0.0029,0.0021,19838.00,14.28
745,1529995,9827.50,9825.41,13426.59,58.73,42.98,2.000,0.500,0.0030,0.0022,19655.00,14.26
746,1532046,9848.50,9846.41,13466.81,58.61,42.85,2.000,0.500,0.0030,0.0022,19697.00,14.27
747,1534097,9522.50,9520.48,12850.12,60.61,44.91,2.000,0.500,0.0032,0.0024,19045.00,14.22
748,1536148,9451.50,9449.49,12717.95,61.07,45.38,2.000,0.500,0.0032,0.0024,18903.00,14.21
749,1538199,9443.50,9441.49,12703.11,61.12,45.43,2.000,0.500,0.0032,0.0024,18887.00,14.21
750,1540250,9417.00,9415.00,12654.00,61.29,45.60,2.000,0.500,0.0033,0.0024,18834.00,14.20
751,1542301,9433.00,9431.00,12683.64,61.19,45.50,2.000,0.500,0.0032,0.0024,18866.00,14.20
752,1544352,9465.00,9462.99,12743.02,60.98,45.29,2.000,0.500,0.0032,0.0024,18930.00,14.21
753,1546403,9465.00,9462.99,12743.02,60.98,45.29,2.000,0.500,0.0032,0.0024,18930.00,14.21
754,1548454,9465.00,9462.99,12743.02,60.98,45.29,2.000,0.500,0.0032,0.0024,18930.00,14.21
755,1550505,9466.50,9464.49,12745.81,60.97,45.28,2.000,0.500,0.0032,0.0024,18933.00,14.21
756,1552556,9467.00,9464.99,12746.74,60.97,45.27,2.000,0.500,0.0032,0.0024,18934.00,14.21
757,1554607,9467.50,9465.49,12747.67,60.97,45.27,2.000,0.500,0.0032,0.0024,18935.00,14.21
758,1556658,9468.50,9466.49,12749.53,60.96,45.26,2.000,0.500,0.0032,0.0024,18937.00,14.21
759,1558709,9466.00,9463.99,12744.88,60.98,45.28,2.000,0.500,0.0032,0.0024,18932.00,14.21
760,1560760,9464.00,9461.99,12741.17,60.99,45.29,2.000,0.500,0.0032,0.0024,18928.00,14.21
761,1562811,9469.50,9467.49,12751.39,60.95,45.26,2.000,0.500,0.0032,0.0024,18939.00,14.21
762,1564862,9456.00,9453.99,12726.31,61.04,45.35,2.000,0.500,0.0032,0.0024,18912.00,14.21
763,1566913,9449.00,9446.99,12713.31,61.09,45.39,2.000,0.500,0.0032,0.0024,18898.00,14.21
764,1568964,9455.00,9452.99,12724.45,61.05,45.35,2.000,0.500,0.0032,0.0024,18910.00,14.21
765,1571015,9455.50,9453.49,12725.38,61.04,45.35,2.000,0.500,0.0032,0.0024,18911.00,14.21
766,1573066,9454.50,9452.49,12723.52,61.05,45.36,2.000,0.500,0.0032,0.0024,18909.00,14.21
767,1575117,9456.50,9454.49,12727.23,61.04,45.34,2.000,0.500,0.0032,0.0024,18913.00,14.21
768,1577168,9454.50,9452.49,12723.52,61.05,45.36,2.000,0.500,0.0032,0.0024,18909.00,14.21
